SalesID,SalesPrice
6257092,32148.668192116264
6257094,33563.621549379466
6257095,33495.569054606705
6257096,33563.621549379466
6257097,32895.399916271315
6257103,32321.722031655936
6257105,32321.722031655936
6257106,32321.722031655936
6257107,32148.668192116264
6257111,32321.722031655936
6257117,33779.12246157661
6257125,32714.246070117475
6257141,30597.432288277363
6257258,27197.40916548472
6257263,30029.568565274978
6257276,37102.1400609855
6257288,28825.02344708381
6257290,32026.484875592207
6257296,40597.10530416276
6257299,41211.17110706927
6257316,47517.80543782365
6257317,47761.999163141765
6257319,45896.409460988085
6257321,38543.75495059217
6257322,45179.60464359397
6257335,38168.88233911329
6257408,21049.113399173093
6257410,20225.243765424442
6257414,13961.12153036708
6257423,14671.838843474168
6257451,12358.42989534453
6257452,14658.399901837003
6257454,14736.92337062971
6257460,15797.778215248569
6257461,15785.303437546792
6257474,13643.360317258292
6257475,13679.500015426975
6257477,13670.624300919124
6257479,13502.097211513243
6257481,14351.07458389938
6257488,14667.275616344856
6257494,14394.264762556466
6257496,14680.144780204177
6257504,13484.072088964222
6257508,14489.872812431122
6257509,14239.728851161048
6257515,14604.566123272005
6257527,14728.492030844669
6257528,14751.834039790832
6257533,15313.551922111103
6257536,14682.707307628487
6257537,14280.923441853718
6257538,14838.191081951058
6257540,14823.340048116472
6257541,12419.155473333445
6257554,15010.16283434562
6257556,14838.191081951058
6257561,14448.578590712927
6257572,14837.614666083657
6257573,14837.614666083657
6257574,14792.84981627901
6257577,13839.271596546527
6257582,14849.891823735132
6257583,14920.566410069547
6257587,15717.90667074373
6257594,14149.768631853658
6257598,15037.517214958532
6257602,14794.880171474404
6257613,14931.133878688794
6257614,14749.99070836773
6257618,14920.566410069547
6257622,15252.517977107107
6257625,15213.504254041813
6257634,14917.639041344843
6257638,15129.97032222838
6257649,14608.144025243917
6257652,15058.884350894028
6257667,14836.061462964248
6257676,15339.185764931355
6257678,15328.530981988262
6257679,14782.384426088993
6257686,15199.304079214475
6257698,15182.173079442902
6257703,15309.507747120006
6257704,15467.085924249212
6257708,15292.345180892176
6257709,15253.957608588642
6257710,15277.964018845054
6257711,15232.49415517857
6257722,14798.936321688907
6257725,15328.530981988262
6257731,13507.942929904286
6257733,15255.255519809725
6257743,15403.849209471937
6257748,15932.530096317114
6257752,15252.107085654081
6257753,14819.690374695818
6257819,32354.048835179907
6257821,29317.780332390772
6257822,30628.738040134827
6257825,32385.971901553927
6257828,33758.10966573628
6257831,27951.368993225093
6257838,30425.896723333484
6257839,36504.61311609175
6257840,28865.572976218442
6257853,33441.45433286728
6257855,39355.231713792906
6257857,40310.459542849145
6257898,39362.63145585993
6257906,34405.54540077863
6257907,33573.494899007055
6257912,40310.459542849145
6257913,40725.523236700974
6257917,35598.9482949795
6257926,37386.33181166178
6257936,37596.23000753806
6257942,34339.39708421517
6257948,30005.478266016267
6257954,37714.87469914087
6257967,31417.89571992012
6257979,31315.583289684444
6257986,31417.89571992012
6257992,31417.89571992012
6257993,31417.89571992012
6257994,31417.89571992012
6257996,42204.82039770785
6257997,35270.40540750041
6258011,32912.20477681434
6258015,32912.20477681434
6258026,37714.87469914087
6258044,35480.30360337669
6258061,31417.89571992012
6258063,40768.92672777155
6258064,42429.229897782985
6258067,41808.50969545042
6258070,35381.35609340034
6258076,21198.77353341716
6258090,20385.48341188838
6258095,20817.338761480496
6258097,21451.906548566443
6258099,20692.40129002519
6258110,20667.967867150313
6258113,20367.618119201856
6258116,20542.73838393492
6258118,21317.395174423706
6258120,20852.314183402974
6258125,20916.429109981542
6258127,21147.284307624046
6258128,20965.994855081233
6258133,21196.248994953297
6258136,21154.675381405825
6258163,20057.212699292977
6258168,21251.57269505234
6258174,20618.35829478938
6258177,21606.324385514337
6258178,21588.785506432563
6258180,21061.827600349483
6258182,21357.465357057652
6258187,21652.76449952087
6258200,21593.92191822869
6258201,21852.029160937273
6258214,22175.298689585954
6258219,20285.83800041388
6258224,22800.77230770667
6258226,20198.907282029715
6258229,22381.94502128948
6258232,22605.67700961798
6258234,22536.247701718617
6258237,22560.139596443274
6258249,22542.24657838869
6258250,20533.72002208919
6258252,22180.65340254928
6258255,20714.45119897814
6258269,22528.904666024064
6258270,20528.355738537743
6258272,22674.717040084353
6258273,22528.904666024064
6258274,20817.62800139438
6258277,22438.760645257862
6258279,23144.934637983308
6258285,22527.17610966082
6258289,19155.495698511957
6258291,19486.4011349505
6258305,20409.390563295125
6258310,18639.232868149375
6258312,22906.275599150256
6258313,22264.543810543386
6258315,22906.275599150256
6258317,22438.760645257862
6258318,22567.90083178077
6258319,22739.600704191907
6258321,22536.247701718617
6258322,22423.012004018743
6258326,22403.264196798562
6258327,23120.50121510843
6258330,22604.83244826076
6258334,22874.97812412091
6258336,22926.542865546435
6258338,22926.542865546435
6258364,34416.23921077701
6258365,34519.53272649924
6258366,29354.088514568743
6258368,29394.371600948845
6258370,29354.088514568743
6258376,22340.807223885626
6258385,23288.16485839095
6258386,20440.059586999
6258388,20626.767507314213
6258389,22902.47226162651
6258393,23167.546894289866
6258412,23174.955031106256
6258420,20308.787066096145
6258425,20270.978376346706
6258429,22747.42948466105
6258444,22823.232058151207
6258449,21684.417137505374
6258451,22913.44659744129
6258471,35897.93589177137
6258478,37312.09991462178
6258479,37585.416711066646
6258487,37585.416711066646
6258495,38535.546903605136
6258496,46770.73955990769
6258500,40614.99197833223
6258503,47109.46479321238
6258504,47109.46479321238
6258506,20433.921552485557
6258508,22747.42948466105
6258517,23072.355239606728
6258523,22677.419684090906
6258528,22674.090251515852
6258531,22349.010519707335
6258533,22956.43736325134
6258539,22394.879018507454
6258541,22949.692830540876
6258542,22430.600622459846
6258545,22538.464290738335
6258564,22452.51987103087
6258565,22452.51987103087
6258566,22817.78914919318
6258567,22452.51987103087
6258568,22452.51987103087
6258569,22856.84942926933
6258578,22726.675358323217
6258579,22726.675358323217
6258585,22444.13469273976
6258586,21246.110361851854
6258587,22902.25457659686
6258588,22726.675358323217
6258590,22873.235310348486
6258596,22726.675358323217
6258599,22817.78914919318
6258601,22873.235310348486
6258602,22726.675358323217
6258604,22873.235310348486
6258612,23005.693037483652
6258615,22452.51987103087
6258622,22726.675358323217
6258624,23000.231962653626
6258625,22726.675358323217
6258627,22468.568115614642
6258631,22670.905952866102
6258635,22726.675358323217
6258636,22634.865676580277
6258638,20696.249050208968
6258639,22726.675358323217
6258640,22902.25457659686
6258641,20651.66673733586
6258642,22726.675358323217
6258662,22284.451371611904
6258692,33781.042246450874
6258695,31947.149177345553
6258696,33507.7586282119
6258699,32325.60056171087
6258707,22376.757492592344
6258718,23031.718007421583
6258721,22779.08810109392
6258722,22726.675358323217
6258724,22796.68515889336
6258725,22796.68515889336
6258728,22925.82534541627
6258730,23224.210705338566
6258732,20626.767507314213
6258733,22925.82534541627
6258737,22925.82534541627
6258738,22925.82534541627
6258739,22925.82534541627
6258740,22690.792496888043
6258741,22925.82534541627
6258745,22816.50569131275
6258749,22796.68515889336
6258751,22796.68515889336
6258754,22898.436763201193
6258756,22796.68515889336
6258760,23489.285338001926
6258761,22796.68515889336
6258765,23224.210705338566
6258768,22796.68515889336
6258771,33507.7586282119
6258773,33133.67280763066
6258774,33173.95589401075
6258775,22726.675358323217
6258782,22444.13469273976
6258784,22726.675358323217
6258787,22670.905952866102
6258788,23499.04621229093
6258789,22726.675358323217
6258799,22726.675358323217
6258811,35897.93589177137
6258880,14048.23538849172
6258887,26767.161960837846
6258893,37342.84466114071
6258900,22902.25457659686
6258906,22796.68515889336
6258908,22796.68515889336
6258910,23262.51556452703
6258917,22796.68515889336
6258939,22726.675358323217
6258941,22604.867244775378
6258948,22522.52967160101
6258953,23035.713430606607
6258956,20837.80463216319
6258957,22796.68515889336
6258964,22522.52967160101
6258966,22522.52967160101
6258967,22826.71048449538
6258968,22796.68515889336
6258969,22522.52967160101
6258972,22796.68515889336
6258977,23035.713430606607
6258980,22522.52967160101
6258982,22796.68515889336
6258985,22350.392546198327
6258989,22796.68515889336
6258990,22847.814474795203
6258992,22847.814474795203
6258993,22847.814474795203
6258994,22847.814474795203
6258997,22796.68515889336
6259009,22796.68515889336
6259010,11844.735829039697
6259014,40791.648582307425
6259015,22534.729072239792
6259017,22604.867244775378
6259024,22604.867244775378
6259027,23509.682773760018
6259030,22726.675358323217
6259035,22604.867244775378
6259036,20863.33935118421
6259039,22343.632693157193
6259046,22362.180180088002
6259047,23215.418621024583
6259054,22796.68515889336
6259063,22522.52967160101
6259064,22522.52967160101
6259070,20519.786051569594
6259071,20196.669503183457
6259076,22772.25173601848
6259079,22522.52967160101
6259080,22522.52967160101
6259082,22522.52967160101
6259084,23489.285338001926
6259086,22522.52967160101
6259089,22522.52967160101
6259090,23224.210705338566
6259092,23007.264229809945
6259094,22522.52967160101
6259098,22522.52967160101
6259104,22522.52967160101
6259106,22796.68515889336
6259108,22522.52967160101
6259112,22772.25173601848
6259122,22796.68515889336
6259126,23031.718007421583
6259128,23031.718007421583
6259130,22854.182807906927
6259133,22796.68515889336
6259136,22796.68515889336
6259146,22796.68515889336
6259151,22796.68515889336
6259159,22441.07043247057
6259165,22826.71048449538
6259166,23076.58117209773
6259172,20754.246242557063
6259174,22863.77625849273
6259176,22604.867244775378
6259178,22576.04283736746
6259184,22747.797958406834
6259193,13752.691467474442
6259219,12760.739394794058
6259220,14042.21735609984
6259230,12953.164157317948
6259238,13890.009805401138
6259240,28931.062192340083
6259247,22079.508068540938
6259248,23489.285338001926
6259251,22544.03837294831
6259252,23510.389328301746
6259253,22522.52967160101
6259259,23028.38857484652
6259260,23028.38857484652
6259261,23028.38857484652
6259262,23028.38857484652
6259264,23028.38857484652
6259265,22772.25173601848
6259268,22259.461015848952
6259269,23510.389328301746
6259270,22259.461015848952
6259274,22259.461015848952
6259276,22529.347514101075
6259281,23485.955905426865
6259286,20480.095121949355
6259287,22928.29296749753
6259292,22592.691827546536
6259293,22954.254191476168
6259296,22632.20367043667
6259312,22126.858748147984
6259324,47700.94933818508
6259328,31556.323031587362
6259341,13713.919351111186
6259349,31676.651466941647
6259352,13890.009805401138
6259356,13883.013846811027
6259373,14011.949366436156
6259377,14011.949366436156
6259391,13874.235193849943
6259392,29190.169036058243
6259401,29842.808462723515
6259402,29623.7604429454
6259403,28861.73049653825
6259405,44876.06749880647
6259408,22625.9712350752
6259413,23007.264229809945
6259420,22825.427026614947
6259421,22796.68515889336
6259424,22279.28154826834
6259425,22592.691827546536
6259437,22488.38864803403
6259443,20196.669503183457
6259447,35480.30360337669
6259448,35480.30360337669
6259449,35598.9482949795
6259454,38133.439974060944
6259455,35756.01664901162
6259456,35480.30360337669
6259487,13707.482181964204
6259488,13780.106354112571
6259507,13850.331560164926
6259510,13850.331560164926
6259511,13850.331560164926
6259516,13874.235193849943
6259517,13195.064239416888
6259519,14011.949366436156
6259535,13962.661983588046
6259536,12783.51617688032
6259537,13979.637019449738
6259540,13945.200670436214
6259560,22014.58556161807
6259561,22796.68515889336
6259564,22394.875760036382
6259581,46296.00252368718
6259629,31716.934553321742
6259641,13961.504433419876
6259644,13998.267070429549
6259652,13943.498323608128
6259654,30400.109063456424
6259676,31911.027695370234
6259732,22747.797958406834
6259739,13911.92567009794
6259743,13009.209468915677
6259745,26919.412662005216
6259823,34364.36484917218
6259826,37889.48228511938
6259827,35108.010026475764
6259830,37889.48228511938
6259846,36490.65660794093
6259848,37151.444487602894
6259849,35770.63437814545
6259850,35770.63437814545
6259860,35963.515344887004
6259882,38805.31079869194
6259884,40161.98610505851
6259892,39227.286441524666
6259894,41993.41503120145
6259897,40086.144583701425
6259898,40940.42416808185
6259917,26926.846016276297
6259938,34115.730039832255
6259946,34115.730039832255
6259947,34174.4786143287
6259948,34115.730039832255
6259952,34174.4786143287
6259954,34174.4786143287
6259956,34115.730039832255
6259957,34115.730039832255
6259959,33390.36352044872
6259960,38002.665809775805
6259971,34115.730039832255
6259978,34174.4786143287
6259980,34174.4786143287
6259982,34115.730039832255
6259983,34115.730039832255
6259984,32367.204081201933
6259995,29708.688759681245
6260084,39095.79881633478
6260087,35065.60537195339
6260093,34332.20238204797
6260175,40398.53207751944
6260194,36853.64138779031
6260195,36853.64138779031
6260484,49675.43412816413
6260518,45573.10053357616
6260525,44171.400631206874
6260527,44933.00597759969
6260532,45039.4733931492
6260533,47926.078929516494
6260546,43280.44190165332
6260551,43410.84652759639
6260553,45627.34009439458
6260555,49243.16504281407
6260695,35951.22436329867
6260699,34864.37022073258
6260703,28076.965851189532
6260704,32538.041293093363
6260705,32518.238666808367
6260706,35370.77068780108
6260709,32584.386983371835
6260732,39849.62096153787
6260733,40054.063722844694
6260739,41071.0569575987
6260742,39098.825241811166
6260744,39305.03576536085
6260747,39849.62096153787
6260755,43637.06778041246
6260757,43079.89884785241
6260758,39892.36677362929
6260760,43651.849864575874
6260763,44274.65759674972
6260767,42782.42984383553
6260780,44133.82255397952
6260786,37408.92733546191
6260790,40950.42928622531
6260792,44291.22473018499
6260794,43112.66641384346
6260808,25711.70634052276
6260809,28298.936002129554
6260820,25825.753015533955
6260874,34369.985617194485
6260877,32385.971901553927
6260879,29310.372894321532
6260887,39391.77051397487
6260906,43541.48976753127
6260921,44972.57612301957
6260925,40886.145898589806
6260947,35763.66028956599
6260951,22678.89135773578
6260955,21169.741385676814
6260960,21841.250145735285
6260965,19927.138823018264
6260970,21977.203050077314
6260976,23203.64083881221
6260980,21169.741385676814
6260981,22286.03011858582
6260984,22758.39297227814
6260998,22201.133431221282
6260999,19927.138823018264
6261005,22952.604717011873
6261012,22284.46209382731
6261013,23753.08652775649
6261014,23753.08652775649
6261016,22250.389105453592
6261021,23087.029642513087
6261023,23635.302266725255
6261026,22745.556777718146
6261041,22372.34487933138
6261042,21735.357483729964
6261057,35888.364723159655
6261063,22803.850831195643
6261065,23506.544977950587
6261069,22658.700761801625
6261071,21957.054939178564
6261073,22646.619155682893
6261090,44834.6761484297
6261091,43952.99933409403
6261101,45996.51462190949
6261102,42208.07138498322
6261131,37613.734650661456
6261133,37613.734650661456
6261298,38797.696855388014
6261301,36512.71152138184
6261302,36569.89336193302
6261310,36936.85901568708
6261313,37683.52938654572
6261317,38023.11228227167
6261321,40121.88582854677
6261323,38661.026899869394
6261326,42915.55344315223
6261327,38660.1281843955
6261356,32757.97753007679
6261462,29639.295875283937
6261463,32333.054898964154
6261467,30710.71046863864
6261477,28977.405499116423
6261495,29386.21441567862
6261497,29848.501900710526
6261560,32210.45163266292
6261561,32210.45163266292
6261566,31026.89378349862
6261567,33514.96100006002
6261575,30607.41695291641
6261580,32745.164688509998
6261584,29310.372894321532
6261595,29310.372894321532
6261597,29310.372894321532
6261599,29310.372894321532
6261608,34460.659676663185
6261641,22286.03011858582
6261650,32986.927215410615
6261655,30506.10867987976
6261658,36498.0847546727
6261660,34275.82344812311
6261789,43710.24421455666
6261800,42101.24740781775
6261802,43267.18654018812
6261823,45503.970856216074
6261845,39031.092251748465
6261855,37652.43710306702
6261856,37652.43710306702
6261904,34194.20092314032
6261952,43565.51633138377
6261964,45119.85576319571
6261968,43908.61088780724
6261975,44201.74681903083
6261988,45394.844644846045
6261990,45656.8974577536
6261999,45969.74764671186
6262032,43448.032196871136
6262035,45582.682069876246
6262038,43605.56654324819
6262042,45466.08363635724
6262046,45466.08363635724
6262048,43448.032196871136
6262082,43759.593600657936
6262095,45524.83221085368
6262096,37781.8094307213
6262114,45740.230928415505
6262123,34443.78964591137
6262129,37375.65678561957
6262136,42200.03417043503
6262153,30787.26211173718
6262188,43502.998539772714
6262190,45175.374129141426
6262193,45041.17800958968
6262226,31532.121017032412
6262228,31982.778776444648
6262236,36287.11919309122
6262240,37761.67320783052
6262242,33692.60023266658
6262246,36547.41330770897
6262265,38246.64019806899
6262267,40986.445703993006
6262271,41856.80954086249
6262276,38012.65112061517
6262314,36808.95151489208
6262319,36984.31043343231
6262323,37104.17182972022
6262332,36854.046466951855
6262343,48498.001800975515
6262348,59178.564679675714
6262355,46679.676184741715
6262367,58371.74270775105
6262375,59006.53213474746
6262382,60828.1489579568
6262393,64108.51803092598
6262396,47566.699443229816
6262399,58668.60049451763
6262401,65059.35553866396
6262410,53161.53494834764
6262430,68139.22443332945
6262436,63518.46635435875
6262516,37230.40270469702
6262517,37230.40270469702
6262571,28704.35447816224
6262588,36689.43676900971
6262612,31451.870922088205
6262617,29671.702813430853
6262618,29240.963011001604
6262620,37338.218877722495
6262646,33034.81729507829
6262648,31939.826247995632
6262661,41793.55358905885
6262676,42552.901434085026
6262688,35061.45607187458
6262783,30922.73236057368
6262812,40605.36776292424
6262825,41427.11168988912
6262833,40549.454882916194
6262836,39905.53088496627
6262840,38889.315488167296
6262841,41318.51448572286
6262842,41830.18894957571
6262891,34444.96335420187
6262897,35635.583394686735
6262898,32829.6552287739
6262907,35712.89901720764
6262913,34709.77000225115
6262938,50792.44357765302
6262947,49272.801687026535
6262953,49752.93252848479
6262955,51195.13808808179
6262972,50485.382841663464
6262976,48123.02886083962
6263001,35929.78532652723
6263012,35137.45498680064
6263039,45192.78211850787
6263044,43626.40417451963
6263050,45317.066089709435
6263054,40177.09914554703
6263062,41933.909377300304
6263070,45388.74243263157
6263076,45414.718831142345
6263081,43642.92496446027
6263122,35659.39561084566
6263133,42804.98304139289
6263134,42276.58179892195
6263135,42674.71907491244
6263144,43434.64336610236
6263145,43434.64336610236
6263151,43461.67829677356
6263156,37381.31078071166
6263160,39616.73352517262
6263173,29270.08980794144
6263174,34115.730039832255
6263231,41749.11636913403
6263232,43627.302889993516
6263234,45192.78211850787
6263311,41088.57433409185
6263314,43507.75948291682
6263320,40243.24746211049
6263323,45257.16997260308
6263345,29021.126162896973
6263388,49339.58475250851
6263396,47934.472297373126
6263404,46679.799983268815
6263405,51532.49213009928
6263406,51637.12112050272
6263410,50095.14219005435
6263411,49933.09413325369
6263416,45155.16422609975
6263450,45880.50488911777
6263467,44171.400631206874
6263471,49243.16504281407
6263474,41688.20684476668
6263475,55948.97570722397
6263478,48850.98051919175
6263486,44853.322241293776
6263487,45969.74764671186
6263496,39887.71915614634
6263503,40320.246558631174
6263534,39525.87493373569
6263537,39467.12635923925
6263544,35626.90964401199
6263612,28681.136709991988
6263615,26767.161960837846
6263616,25342.904904759893
6263618,26767.161960837846
6263620,26550.436756310606
6263623,26843.00348219493
6263628,25418.74642611698
6263633,26767.161960837846
6263634,27017.635947102466
6263635,26267.23279708487
6263640,27095.741045515915
6263650,26767.161960837846
6263667,28046.935549264912
6263671,34414.120196847034
6263675,37306.50506630465
6263676,38984.72418345556
6263698,29270.08980794144
6263707,31447.660445466317
6263781,41765.8528669208
6263796,35002.70749737813
6263799,35061.45607187458
6263815,35634.81537725353
6263821,35026.33345800342
6263824,35002.70749737813
6263825,35002.70749737813
6263826,35002.70749737813
6263828,35002.70749737813
6263835,35002.70749737813
6263836,35002.70749737813
6263839,35002.70749737813
6263840,39751.47215075999
6263941,34174.4786143287
6263948,34174.4786143287
6263949,34115.730039832255
6263951,34115.730039832255
6263953,34747.83791970764
6263987,37263.46959208886
6263998,28396.29655914448
6264008,28282.249884133285
6264010,28408.327970266295
6264012,30523.82400721977
6264023,51014.74726650757
6264026,45253.576951088115
6264031,40244.14617758438
6264032,43507.75948291682
6264057,38985.706166373275
6264064,39395.811031135054
6264068,37444.98840795603
6264101,42367.281361352856
6264103,44863.96747603612
6264106,46451.40223875779
6264128,34123.49389864043
6264137,46863.54327208131
6264157,48037.26324457673
6264166,48927.2160912847
6264168,46951.14069703144
6264179,50711.788682483064
6264182,51297.83828709919
6264192,49766.53622576821
6264193,44262.423361146604
6264202,49508.62655656821
6264217,51037.59053757279
6264220,49369.42258684221
6264264,34046.71571588812
6264285,38699.55996448592
6264287,34218.10343090883
6264288,39270.27991988571
6264313,34772.25863292611
6264322,32872.568706085876
6264326,33257.410054663545
6264329,31327.59824048848
6264337,37374.5673698765
6264339,34721.677247982516
6264340,33079.5651227449
6264346,13993.950627770235
6264348,12849.339744248406
6264350,14245.409651537851
6264359,13012.674046951906
6264378,41933.909377300304
6264382,43507.75948291682
6264387,40183.351345004136
6264388,40183.351345004136
6264393,39262.683597932424
6264398,39203.93502343598
6264416,38387.91211929696
6264492,40303.98995613951
6264502,40303.98995613951
6264506,37396.39966385581
6264509,40289.68321473985
6264510,36349.78192317331
6264511,36417.83441794607
6264516,40173.72598965906
6264520,40173.72598965906
6264521,40303.98995613951
6264524,37697.87166101425
6264574,34563.82474425611
6264578,34115.730039832255
6264586,35195.93262413151
6264588,34115.730039832255
6264589,34115.730039832255
6264591,34563.82474425611
6264606,59649.87860942575
6264610,59073.862425131316
6264612,60441.96807044068
6264615,59011.33711557315
6264620,46313.72479585283
6264623,59132.962519278386
6264631,50700.49141855035
6264639,60565.621079406934
6264646,64056.1546647222
6264649,59261.923287762664
6264650,59771.88747292076
6264657,61305.14607575409
6264675,41258.52722988528
6264676,43100.40855083337
6264680,41251.87038167995
6264681,41251.87038167995
6264682,44578.8353297253
6264685,45034.243228658815
6264687,44371.52435418648
6264693,43110.08713057467
6264702,45191.79208719808
6264706,43171.08430693825
6264714,41180.38563848745
6264717,13407.404074443713
6264720,13886.89169860473
6264722,13893.263113228411
6264726,12011.184253074558
6264727,14043.015133222303
6264729,13407.404074443713
6264730,14243.745309381766
6264731,13418.127094523868
6264738,14072.20619469537
6264744,21994.868704440712
6264746,28123.979559939384
6264748,29494.3657717433
6264749,31704.61921793987
6264750,34356.83478468157
6264751,33079.71321131346
6264752,35056.38821744269
6264757,47385.97550291817
6264762,20643.241770625857
6264763,22895.313716496654
6264772,20314.518894623154
6264773,23385.225290997827
6264777,22685.801919129586
6264786,22384.580485623774
6264791,22631.85610004213
6264796,22865.085386002746
6264797,22902.305649775975
6264799,22384.580485623774
6264815,19902.705400143383
6264825,20153.871077290205
6264826,23451.935072295797
6264829,22044.124378673023
6264830,23247.9860586676
6264836,23734.322493461805
6264843,23635.302266725255
6264845,23318.179086170676
6264880,35091.03482462344
6264881,38828.875799193505
6264888,34789.70619138476
6264894,36659.47825500631
6264906,38036.997898926944
6264922,35091.03482462344
6264942,29240.963011001604
6264946,31748.960079995402
6264950,31748.960079995402
6264981,39621.20934441983
6264993,41385.450149208635
6264994,36784.79573941629
6265003,37606.56395810605
6265013,38631.454916435236
6265018,38346.30886064024
6265037,29975.259149820668
6265050,39652.87983030367
6265072,33780.1303616153
6265086,40462.82825108162
6265092,40394.77575630885
6265106,53125.976827320075
6265111,61255.04533023789
6265115,55490.23098538164
6265147,40385.730443491935
6265150,41987.627809284735
6265172,21433.580345755057
6265174,22390.307616514216
6265177,23506.544977950587
6265180,22159.445581941072
6265181,21877.55332463621
6265184,23083.529135390694
6265185,21809.47442789304
6265200,23629.713289336923
6265218,35229.07870150138
6265219,37271.29150678671
6265275,50664.36396489857
6265278,47983.61004023713
6265280,50601.098554199794
6265281,51547.0812639183
6265292,19638.18805992249
6265299,41876.05951827775
6265305,45192.78211850787
6265313,45533.36352274515
6265323,12730.07816045012
6265324,13712.466086597648
6265325,14404.120427256998
6265329,12836.974917783231
6265336,14005.362402618
6265344,14581.58593138107
6265345,14447.27376593744
6265351,13162.547871891158
6265354,14526.705680888152
6265364,33867.950132078186
6265366,34158.12859617711
6265371,39044.57846471314
6265465,30952.773917791994
6265467,19039.37671349847
6265472,32514.68222504855
6265473,33021.16886588007
6265494,45549.68921102166
6265496,44403.79199527722
6265515,51548.898979504185
6265519,48663.499039687216
6265521,46883.66339064335
6265529,46595.9945212205
6265531,50386.028152465544
6265544,46863.54327208131
6265546,48932.537053487686
6265554,50386.028152465544
6265561,50195.946561024975
6265562,50565.72172920068
6265567,45385.60919320248
6265570,48843.192616422355
6265572,48473.41744824664
6265577,49105.70553524472
6265582,45648.12211202485
6265586,49508.91168673275
6265647,37838.469434393264
6265655,33664.499148840674
6265658,38159.19770595191
6265668,32156.602518193366
6265671,51545.288290400036
6265673,19195.144877649724
6265675,18999.262627233737
6265683,19001.264257267972
6265685,18904.643459829258
6265686,19414.507106149627
6265687,19316.718203044897
6265699,19529.58005024747
6265703,19569.37160204125
6265708,21601.825294948405
6265716,21416.05499300253
6265719,21234.47198842917
6265720,19282.550491021855
6265721,19464.25178959099
6265726,29209.929110781366
6265735,35237.19821073949
6265740,39402.40156108089
6265754,41203.83730217996
6265759,44377.94867935871
6265760,42857.32306662532
6265770,43126.656685856324
6265781,41216.189025560474
6265790,33890.234705948504
6265800,13848.997799801547
6265802,13779.499971403837
6265803,13454.057379869884
6265812,13072.496158348305
6265815,14402.34052256909
6265818,12736.834649582186
6265821,14394.944906888002
6265832,14091.531766121701
6265834,14091.531766121701
6265849,31258.557495422625
6265872,42087.028038793294
6265914,42828.48656456859
6265916,45009.25270659143
6265919,45249.88825982849
6265990,43114.05456989498
6266000,21866.57874641881
6266003,21819.097062540775
6266005,22549.245188688215
6266008,23482.111555075706
6266009,22579.199147259267
6266012,43026.01356876386
6266013,43710.24421455666
6266014,42552.18264737625
6266022,42552.18264737625
6266023,42907.53005030752
6266032,43551.21255798712
6266035,43579.980248076216
6266051,22452.05080088279
6266058,21915.367089898362
6266061,23126.343762188604
6266064,22538.853385607865
6266077,21994.868704440712
6266081,23268.923411938365
6266082,21069.437701059825
6266085,23204.561918850526
6266086,23144.186304446495
6266088,22631.85610004213
6266094,23686.350277109934
6266095,22735.63064363019
6266181,34387.321878042174
6266191,36808.95151489208
6266195,37844.44280894346
6266196,36210.05164701271
6266203,35765.75737667966
6266205,35798.71277945779
6266207,35874.55430081488
6266208,49094.76053442004
6266213,44495.60963302154
6266214,35808.40598425141
6266219,36993.58996038438
6266220,36986.85560529268
6266231,40528.81266574598
6266234,40475.220038174215
6266235,40919.47643831784
6266238,40896.347117997786
6266241,48794.83814021973
6266245,35205.38998621276
6266254,44522.72766939664
6266259,51310.580088066425
6266260,45603.57914046279
6266262,47610.69623494933
6266267,46575.52148222006
6266272,36779.78939375416
6266276,35211.89050481325
6266312,24897.977493644124
6266321,25190.544219528452
6266323,25190.544219528452
6266332,26538.95975424932
6266334,26538.95975424932
6266350,38241.29721747677
6266351,41903.473651113505
6266352,39155.97297502081
6266399,33786.596622833764
6266402,37161.549972993744
6266417,36062.79243382403
6266436,38713.410421460794
6266439,37403.61873568788
6266440,38713.410421460794
6266447,39391.854194460226
6266459,40546.83511783205
6266460,43352.1856529473
6266462,39389.35346644873
6266514,36569.89336193302
6266524,39203.93502343598
6266535,35668.77400872849
6266543,35621.163466780316
6266583,37530.13838257507
6266720,48903.02651885082
6266759,29334.46094961085
6266774,35997.9623117422
6266775,33411.51875156198
6266777,35997.9623117422
6266780,33411.51875156198
6266821,38090.351279783026
6266838,43858.17986412365
6266843,42136.11471900336
6266844,43790.1273693509
6266848,45572.02335098883
6266851,45421.404232753484
6266853,45326.79215007329
6266863,45572.02335098883
6266865,43727.91589764321
6266871,41977.08306243381
6266881,44196.90509742833
6266883,33423.34516503016
6266884,38023.80230738639
6266891,31016.752196777168
6266938,45477.20388101846
6266947,45105.34163450588
6266948,43577.29677940786
6266983,45144.23781513555
6266986,45503.970856216074
6266989,45881.98089420442
6266994,45458.5809965004
6266995,44723.05827481333
6267000,45901.6951519391
6267053,44410.711094201004
6267056,47819.611513966986
6267071,29327.79643134996
6267081,29386.269851126
6267085,30847.706616554507
6267090,50931.91271575938
6267091,47536.41970107734
6267098,46110.440255687376
6267103,50735.09960018508
6267106,50016.25298428983
6267111,51194.44084324271
6267115,45648.12211202485
6267118,51007.27892153658
6267120,51547.0812639183
6267121,51007.27892153658
6267124,49947.683267072716
6267152,30520.57124157807
6267165,22202.762750080707
6267167,23506.544977950587
6267171,22597.466206994523
6267172,21915.367089898362
6267175,22135.012159066195
6267209,12824.65473505152
